"X1","X2","Y"
0.87089505745098,3.92107778927311,0
-1.06033661635593,-0.0449207727797329,0
-4.8751417780295,3.93222694750875,0
-3.72325475560501,2.33285206370056,0
4.9540284764953,1.16623081034049,0
-1.63198718102649,2.28896917309612,1
2.60361802997068,-3.9603577926755,1
-2.62411221861839,4.76120041916147,0
1.77881393581629,-3.07392773684114,1
0.818005655892193,-4.11820929031819,1
-0.407033115625381,-1.05175193864852,1
0.269230862613767,3.56390826404095,0
-0.302544264122844,4.02546516153961,0
-3.46490282565355,-0.699263287242502,0
4.34677446028218,4.95756569551304,0
1.07823401223868,-1.38730400940403,1
-0.524629761930555,-4.1766438097693,1
-3.42607977101579,-0.483433797489852,0
-2.31960464967415,0.527996337041259,0
0.173579636029899,2.1885145502165,0
2.04265107167885,0.847378182224929,0
-4.53563573537394,1.68896461138502,0
-2.68171800998971,-1.53175940504298,0
-4.27242651581764,-1.6996562294662,0
-1.81289866333827,-0.941739620175213,0
1.79601205280051,4.71917962189764,0
3.18858161335811,-0.730262696743011,1
0.804671498481184,-0.975392307154834,1
-0.010381112806499,0.190274601336569,0
3.03914728341624,2.21565203508362,1
-1.55104540521279,-3.997264909558,1
-1.34270465234295,-4.91763779893517,1
-0.0694008823484182,-2.43998859543353,1
0.934265444520861,2.94689801987261,0
3.02124156616628,-2.85535510163754,1
1.19629425462335,-3.65104844560847,1
-2.60259319329634,0.755312661640346,0
3.20535165024921,-4.33743822854012,1
-4.15576135972515,-4.45046056294814,1
-4.50481112580746,4.48598630959168,0
-2.60360486572608,-0.0384844397194684,1
-1.89644289202988,-4.35392743209377,1
-4.09664100734517,-4.03540317201987,1
4.83916419092566,-2.48987458879128,1
4.41484993090853,2.80723878182471,1
-2.8116028290242,3.14560891129076,1
4.29700170643628,-0.440845100674778,1
-0.248174408916384,-2.1612060861662,1
-3.92372408183292,-3.83457984775305,1
-2.1117541170679,1.15574477240443,1
